,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y,20_x,20_y,21_x,21_y,22_x,22_y,23_x,23_y,24_x,24_y,25_x,25_y,26_x,26_y,27_x,27_y,28_x,28_y,29_x,29_y,30_x,30_y,31_x,31_y,32_x,32_y,33_x,33_y,34_x,34_y,35_x,35_y,36_x,36_y,37_x,37_y,38_x,38_y,39_x,39_y,40_x,40_y,41_x,41_y,42_x,42_y,43_x,43_y,44_x,44_y,45_x,45_y,46_x,46_y,47_x,47_y,48_x,48_y,49_x,49_y,50_x,50_y,51_x,51_y,52_x,52_y,53_x,53_y,54_x,54_y,55_x,55_y,56_x,56_y,57_x,57_y,58_x,58_y,59_x,59_y,60_x,60_y,61_x,61_y,62_x,62_y,63_x,63_y,64_x,64_y,65_x,65_y,66_x,66_y,67_x,67_y,image_name
4793,143.1150971599402,235.5429424943988,142.34977578475338,270.7214339058999,144.6457399103139,306.66467513069455,148.47234678624812,341.07841672890214,156.1255605381166,376.2569081404033,169.90134529147983,406.84690067214336,189.03437967115096,434.3778939507095,214.2899850523169,455.026138909634,247.1988041853513,461.1441374159821,282.4035874439462,458.8498879761016,316.07772795216744,443.5548917102315,343.62929745889386,419.08289768483945,364.2929745889387,388.49290515309934,377.3034379671151,352.5496639283047,383.4260089686099,315.84167289021656,388.0179372197309,278.36893203883494,390.3139013452914,239.36669156086631,150.76831091180867,216.42419716206123,161.4828101644245,195.0112023898432,183.67713004484304,188.89320388349515,207.4020926756353,192.71695294996263,228.83109118086696,204.1882001493652,276.2810164424514,210.3061986557132,302.30194319880417,201.8939507094847,329.85351270553065,199.5997012696042,355.1091180866966,208.01194921583271,369.6502242152466,228.6601941747573,254.0866965620329,240.89619118745333,252.5560538116592,263.8386855862584,251.0254110612855,286.7811799850635,248.72944693572492,311.25317401045555,226.5351270553064,328.07766990291265,238.0149476831091,331.1366691560866,250.26008968609867,334.19566840926063,264.0358744394619,331.90141896938013,277.0463378176383,330.37191934279315,177.5545590433483,239.36669156086631,189.79970104633784,229.4249439880508,208.1674140508221,230.9544436146378,222.7085201793722,245.48469006721436,205.8714499252616,250.07318894697536,187.50373692077727,249.30843913368184,290.8221225710015,247.0141896938013,305.36322869955154,234.7781926811053,323.7309417040359,234.0134428678118,337.5067264573991,244.71994025392084,325.2615844544096,253.13218820014936,306.89387144992526,252.36743838685587,203.57548579970103,377.0216579536968,222.7085201793722,373.1979088872293,237.24962630792228,369.37415982076175,249.4947683109118,373.9626587005228,260.20926756352765,371.6684092606423,277.8116591928251,376.2569081404033,298.47533632287,382.3749066467513,276.2810164424514,390.7871545929799,259.4439461883408,392.3166542195668,247.1988041853513,390.7871545929799,234.9536621823617,389.2576549663928,221.1778774289985,386.1986557132189,209.6980568011958,377.7864077669903,237.24962630792228,377.0216579536968,248.72944693572492,380.0806572068708,260.20926756352765,379.3159073935773,290.8221225710015,382.3749066467513,259.4439461883408,377.7864077669903,247.9641255605381,377.7864077669903,236.48430493273543,375.4921583271098,04793.png
4794,147.2192192192192,265.22522522522524,145.68168168168168,295.975975975976,147.2192192192192,326.7267267267267,157.981981981982,360.5525525525525,173.35735735735736,392.8408408408408,194.88288288288288,423.5915915915916,217.94594594594597,451.2672672672672,241.00900900900905,480.4804804804805,271.75975975975973,491.2432432432432,308.66066066066065,483.55555555555554,347.0990990990991,460.4924924924925,387.0750750750751,434.3543543543544,420.9009009009009,403.6036036036036,440.8888888888889,365.1651651651652,447.03903903903904,320.5765765765766,445.5015015015015,275.987987987988,442.4264264264264,231.39939939939936,148.75675675675674,237.54954954954957,156.44444444444446,220.63663663663664,173.35735735735736,211.41141141141145,196.4204204204204,209.87387387387383,216.4084084084084,216.024024024024,264.07207207207205,206.7987987987988,288.67267267267266,191.42342342342343,317.8858858858859,188.34834834834837,345.5615615615616,196.036036036036,368.62462462462463,212.94894894894892,241.00900900900905,243.6996996996997,239.47147147147143,265.22522522522524,236.3963963963964,286.75075075075074,234.85885885885887,309.8138138138138,222.55855855855856,328.2642642642643,233.3213213213213,334.4144144144144,245.6216216216216,337.4894894894895,260.996996996997,331.33933933933935,276.37237237237235,322.1141141141141,176.43243243243242,254.46246246246247,188.73273273273276,243.6996996996997,204.1081081081081,242.16216216216216,221.02102102102103,252.9249249249249,205.6456456456457,254.46246246246247,190.27027027027023,256.0,287.1351351351352,243.6996996996997,300.97297297297297,229.86186186186185,319.4234234234234,228.32432432432432,336.3363363363364,236.012012012012,320.96096096096096,240.62462462462463,304.04804804804803,243.6996996996997,214.87087087087087,372.8528528528528,224.0960960960961,365.1651651651652,239.47147147147143,362.0900900900901,253.3093093093093,363.6276276276277,267.1471471471472,359.015015015015,296.36036036036035,359.015015015015,327.1111111111111,363.6276276276277,302.5105105105105,397.4534534534535,276.37237237237235,411.2912912912913,259.4594594594595,415.9039039039039,244.08408408408408,414.3663663663664,228.7087087087087,400.5285285285285,221.02102102102103,374.3903903903904,241.00900900900905,368.2402402402402,253.3093093093093,368.2402402402402,268.68468468468467,365.1651651651652,320.96096096096096,365.1651651651652,273.2972972972973,400.5285285285285,256.3843843843844,403.6036036036036,242.54654654654652,400.5285285285285,04794.png
4795,93.0909090909091,266.7744107744108,94.8148148148148,306.42424242424244,94.8148148148148,344.3501683501684,99.986531986532,382.2760942760943,113.77777777777776,416.7542087542088,139.63636363636363,442.6127946127946,177.56228956228955,461.5757575757576,215.4882154882155,475.36700336700335,258.5858585858586,480.53872053872055,301.6835016835017,477.09090909090907,339.6094276094276,463.2996632996633,375.8114478114478,446.06060606060606,403.3939393939394,420.2020202020202,417.1851851851852,387.4478114478114,422.3569023569024,347.7979797979798,422.3569023569024,309.87205387205387,422.3569023569024,270.22222222222223,136.1885521885522,230.57239057239056,149.97979797979798,209.88552188552188,175.83838383838383,199.54208754208756,205.14478114478115,197.8181818181818,231.003367003367,202.989898989899,274.1010101010101,206.43771043771045,299.959595959596,199.54208754208756,329.26599326599325,201.26599326599327,355.1245791245791,211.6094276094276,372.3636363636364,232.2962962962963,256.8619528619529,232.2962962962963,256.8619528619529,256.43097643097644,256.8619528619529,280.5656565656566,256.8619528619529,306.42424242424244,224.1077441077441,321.93939393939394,239.6228956228956,328.83501683501686,256.8619528619529,335.7306397306397,275.8249158249158,328.83501683501686,291.3400673400673,321.93939393939394,165.4949494949495,244.3636363636364,181.010101010101,232.2962962962963,201.6969696969697,232.2962962962963,218.93602693602693,242.63973063973063,201.6969696969697,246.0875420875421,182.73400673400675,247.8114478114478,293.06397306397304,244.3636363636364,310.3030303030303,234.020202020202,329.26599326599325,235.7441077441077,346.5050505050505,247.8114478114478,329.26599326599325,251.25925925925927,310.3030303030303,249.53535353535352,203.42087542087543,380.55218855218857,225.83164983164983,366.7609427609428,243.07070707070707,359.86531986531986,258.5858585858586,365.037037037037,270.6531986531987,359.86531986531986,291.3400673400673,366.7609427609428,313.75084175084174,378.82828282828285,291.3400673400673,380.55218855218857,272.3771043771044,382.2760942760943,258.5858585858586,382.2760942760943,244.7946127946128,382.2760942760943,225.83164983164983,382.2760942760943,212.04040404040404,378.82828282828285,243.07070707070707,371.93265993265993,258.5858585858586,371.93265993265993,272.3771043771044,371.93265993265993,305.1313131313131,377.1043771043771,272.3771043771044,366.7609427609428,258.5858585858586,368.4848484848485,244.7946127946128,368.4848484848485,04795.png
4796,66.10400478182905,256.3062200956938,68.55230125523012,296.1148325358852,73.44889420203228,335.9234449760765,85.07830245068739,375.1196172248804,113.23371189479975,410.64114832535887,148.12193664076509,435.1387559808612,189.74297668858335,452.8995215311005,232.5881649731022,467.5980861244019,265.64016736401675,468.2105263157895,289.5110579796772,457.79904306220095,305.42498505678424,431.4641148325359,321.9509862522415,403.9043062200957,333.5803945008966,371.444976076555,341.5373580394501,338.3732057416268,348.27017334130306,307.7511961722488,349.4943215780036,278.9665071770335,346.4339509862522,251.4066985645933,139.55289898386133,224.45933014354068,161.58756724447102,211.5980861244019,190.9671249252839,206.08612440191388,219.1225343693963,208.5358851674641,245.44172145845783,217.7224880382775,292.57142857142856,217.11004784689,309.09742976688585,204.86124401913875,327.459653317394,199.34928229665076,345.82187686790195,199.34928229665076,357.4512851165571,211.5980861244019,273.59713090257026,242.2200956937799,279.10579796772265,264.88038277511964,286.4506873879259,288.1531100478469,293.18350268977883,312.0382775119617,249.72624028690976,331.6363636363636,265.02809324566647,335.311004784689,280.9420203227735,337.7607655502392,293.18350268977883,333.4736842105263,302.3646144650329,326.7368421052632,168.93245666467425,248.95693779904303,186.07053197848177,239.1578947368421,203.8206814106396,237.32057416267943,219.73460848774656,248.3444976076555,203.8206814106396,254.4688995215311,185.4584578601315,255.08133971291863,295.01972504482967,242.83253588516743,310.32157800358635,231.19617224880383,325.6234309623431,228.13397129186603,335.4166168559474,236.70813397129183,327.459653317394,244.66985645933013,310.93365212193663,246.5071770334928,208.7172743574417,379.4066985645933,238.09683203825463,372.0574162679426,263.19187089061563,367.1578947368421,277.8816497310221,370.2200956937799,287.67483562462644,364.7081339712919,298.6921697549313,366.54545454545456,306.0370591751345,372.0574162679426,298.080095636581,387.3684210526316,287.06276150627616,398.39234449760767,275.43335325762104,401.45454545454544,260.7435744172146,401.45454545454544,237.48475791990435,395.3301435406698,218.51046025104603,380.01913875598086,261.96772265391513,378.1818181818182,276.0454273759713,378.79425837320576,286.4506873879259,375.1196172248804,299.9163179916318,372.66985645933016,287.67483562462644,378.1818181818182,276.6575014943216,382.4688995215311,262.5797967722654,382.4688995215311,04796.png
4797,96.19875776397517,231.13597513597517,96.99378881987576,274.8966588966589,99.37888198757764,318.65734265734267,104.14906832298136,363.2136752136752,119.25465838509317,405.3830613830614,147.08074534161491,441.1872571872572,181.2670807453416,471.4219114219114,214.6583850931677,500.86091686091686,252.8198757763975,511.2043512043512,290.98136645962734,504.83916083916085,324.3726708074534,476.1958041958042,356.17391304347825,443.5742035742036,380.8198757763975,407.7700077700078,394.3354037267081,367.1919191919192,400.69565217391306,325.022533022533,405.4658385093168,283.64879564879567,407.85093167701865,243.07070707070707,134.36024844720498,222.3838383838384,154.2360248447205,204.08391608391608,182.06211180124225,200.1056721056721,209.888198757764,204.08391608391608,237.7142857142857,213.63170163170165,280.64596273291926,218.4055944055944,309.2670807453416,210.44910644910644,337.09316770186336,209.65345765345765,364.9192546583851,216.8142968142968,382.4099378881988,235.9098679098679,259.9751552795031,242.27505827505829,259.9751552795031,270.9184149184149,260.7701863354037,300.3574203574204,260.7701863354037,330.5920745920746,228.9689440993789,335.3659673659674,243.27950310559007,344.9137529137529,259.1801242236025,353.66588966588967,274.2857142857143,346.5050505050505,286.2111801242236,339.3442113442113,171.72670807453417,239.0924630924631,186.832298136646,231.13597513597517,204.32298136645963,232.72727272727272,219.42857142857144,243.86635586635583,201.93788819875775,244.66200466200465,185.24223602484471,243.07070707070707,292.57142857142856,249.43589743589743,308.472049689441,240.68376068376068,325.9627329192547,241.47940947940947,342.6583850931677,249.43589743589743,326.7577639751553,252.6184926184926,310.0621118012422,251.82284382284385,190.80745341614903,368.7832167832168,213.0683229813665,363.2136752136752,236.12422360248448,364.8049728049728,255.2049689440994,369.5788655788656,274.2857142857143,366.3962703962704,298.1366459627329,368.7832167832168,318.8074534161491,374.3527583527584,298.93167701863354,407.7700077700078,275.0807453416149,422.8873348873349,254.40993788819875,424.4786324786325,232.944099378882,419.7047397047397,210.6832298136646,400.6091686091686,197.96273291925465,371.965811965812,235.32919254658384,372.7614607614608,255.2049689440994,376.73970473970473,274.2857142857143,375.944055944056,310.85714285714283,377.5353535353535,274.2857142857143,402.996114996115,254.40993788819875,405.3830613830614,234.53416149068323,400.6091686091686,04798.png
4798,139.04718066743382,240.0920598388953,136.6904487917146,274.2646720368239,138.45799769850402,306.0805523590334,140.81472957422324,337.8964326812428,149.6524741081703,368.5339470655927,166.14959723820482,396.8147295742232,186.1818181818182,420.3820483314154,209.7491369390104,440.4142692750288,236.85155350978133,448.0736478711162,265.132336018412,445.1277330264672,290.4672036823936,427.4522439585731,312.8561565017261,405.6524741081704,331.1208285385501,379.7284234752589,344.08285385500574,352.0368239355581,352.331415420023,323.7560414269275,360.5799769850403,296.0644418872267,365.8826237054085,263.65937859608744,154.36593785960875,214.16800920598388,173.21979286536248,201.2059838895282,196.19792865362484,199.4384349827388,219.17606444188723,204.74108170310703,240.38665132336016,214.75719217491368,282.2186421173763,218.88147295742232,305.78596087456845,214.16800920598388,328.76409666283087,213.57882623705407,350.5638665132336,220.64902186421173,363.5258918296893,238.32451093210588,259.24050632911394,237.14614499424627,256.8837744533947,260.71346375143844,254.5270425776755,283.6915995397008,252.17031070195628,307.8481012658228,225.06789413118528,319.6317606444189,236.85155350978133,325.5235903337169,249.2243958573073,331.415420023015,263.36478711162255,328.4695051783659,276.32681242807826,324.9344073647871,174.9873417721519,237.14614499424627,190.89528193325663,230.6651323360184,207.9815880322209,232.43268124280783,225.06789413118528,244.8055235903337,206.80322209436133,244.8055235903337,189.1277330264672,244.2163406214039,289.288837744534,251.87571921749137,308.14269275028767,243.0379746835443,324.6398158803222,244.8055235903337,338.1910241657077,253.6432681242808,324.0506329113924,258.3567318757192,307.5535097813579,256.0,192.07364787111624,350.2692750287687,215.0517836593786,353.2151898734177,235.67318757192172,353.2151898734177,248.04602991944765,357.92865362485617,261.0080552359033,356.1611047180667,281.6294591484465,360.2853855005754,301.07249712313006,360.8745684695052,279.27272727272725,383.26352128883775,258.6513233601841,393.86881472957424,244.5109321058688,395.04718066743385,230.3705408515535,390.9228998849252,211.51668584579977,376.1933256616801,198.5546605293441,353.8043728423475,234.4948216340621,361.463751438435,247.45684695051784,364.9988492520138,260.41887226697355,364.409666283084,294.5914844649022,363.2313003452244,259.8296892980437,377.3716915995397,246.27848101265823,377.9608745684695,233.31645569620247,374.4257767548907,04797.png
4799,96.5111821086262,257.4986695050559,98.14696485623004,293.466737626397,99.23748668796593,326.709952102182,101.4185303514377,361.5880787653007,112.3237486687966,394.2863225119745,135.7699680511182,423.7147418839808,169.03088391906283,444.9686003193188,208.28966986155484,460.2277807344332,251.9105431309904,466.2224587546567,292.80511182108626,461.8626929217669,327.1565495207668,447.1484832357637,353.3290734824281,424.8046833422033,369.1416400425985,394.8312932410857,375.6847710330138,362.1330494944119,377.3205537806177,329.4348057477381,378.9563365282215,298.3714741883981,380.0468583599574,266.7631718999468,140.67731629392972,231.8850452368281,160.30670926517573,211.1761575306014,189.2055378061768,202.4566258648217,219.19488817891371,205.18147951037787,247.54845580404685,214.99095263438,280.80937167199147,218.26077700904736,305.8913738019169,212.81106971793508,330.9733759318424,212.81106971793508,354.419595314164,222.075572112826,366.4153354632588,241.69451836083024,263.36102236421726,234.60989888238424,264.99680511182106,256.95369877594464,267.1778487752929,278.2075572112826,269.35889243876466,301.64129856306545,229.55484558040467,321.2602448110697,246.45793397231097,326.1649813730708,263.9062832800852,331.0697179350718,280.2641107561236,327.25492283129324,294.986155484558,321.80521554018094,169.57614483493077,243.3294305481639,186.47923322683707,235.6998403406067,202.8370607028754,235.15486961149549,219.19488817891371,244.4193720063864,201.7465388711395,244.4193720063864,185.3887113951012,243.87440127727515,294.4408945686901,248.23416711016495,311.8892438764643,241.69451836083024,326.61128860489885,243.3294305481639,340.7880724174654,252.5939329430548,325.52076677316296,251.5039914848324,310.25346112886047,249.86907929749867,194.65814696485623,359.953166577967,223.0117145899893,357.7732836615221,245.91267305644303,355.5934007450772,261.7252396166134,358.8632251197445,276.44728434504793,356.1383714741884,294.986155484558,358.31825439063334,316.25133120340786,362.6780202235232,293.89563365282214,375.7573177221927,275.90202342918,379.57211282597126,260.0894568690096,380.66205428419374,243.1863684771033,379.02714209686,220.28541001064963,374.6673762639702,203.38232161874333,361.5880787653007,244.82215122470717,364.3129324108568,261.1799787007455,366.49281532730174,275.90202342918,364.8579031399681,308.0724174653887,363.2229909526344,275.90202342918,366.49281532730174,260.6347177848775,367.5827567855242,244.2768903088392,366.49281532730174,04799.png
4800,73.14285714285714,276.78185941043085,78.25124716553287,316.7201814058957,86.61043083900226,358.5160997732426,97.29160997732426,399.38321995464855,119.11836734693875,437.4639455782313,155.34149659863945,465.7922902494331,198.06621315192743,483.90385487528346,240.79092970521543,496.90702947845807,278.4072562358277,499.22902494331066,309.5219954648526,487.6190476190476,334.13514739229026,462.0770975056689,357.81950113378684,436.9995464852608,374.5378684807257,407.7424036281179,383.82585034013607,373.8412698412698,384.7546485260771,339.94013605442177,380.5750566893424,306.5034013605442,373.1446712018141,276.78185941043085,122.36916099773242,226.62675736961447,145.5891156462585,208.05079365079365,175.7750566893424,201.08480725623585,206.88979591836733,204.3356009070295,236.61133786848072,214.55238095238096,295.590022675737,213.6235827664399,313.7015873015873,203.87120181405896,333.6707482993197,199.69160997732428,352.7111111111111,202.01360544217687,365.2498866213152,215.01678004535148,268.6548752834467,241.4875283446712,274.6920634920635,260.5278911564626,280.72925170068027,280.0326530612245,287.2308390022676,300.00181405895694,245.43492063492064,326.47256235827666,262.1532879818594,330.1877551020408,279.3360544217687,332.50975056689344,293.7324263038549,328.3301587301588,305.3424036281179,321.8285714285714,165.0938775510204,244.73832199546484,183.20544217687075,233.1283446712018,203.1746031746032,233.59274376417235,220.821768707483,249.38231292517003,202.71020408163264,248.9179138321996,183.20544217687075,247.9891156462585,293.2680272108843,248.9179138321996,309.0575963718821,232.6639455782313,325.7759637188209,231.73514739229023,340.17233560090705,243.3451247165533,328.562358276644,246.1315192743764,311.8439909297052,247.524716553288,190.17142857142855,383.1292517006803,225.93015873015872,366.8752834467121,257.97369614512473,359.9092970521542,275.62086167800453,363.1600907029479,293.7324263038549,358.9804988662132,315.09478458049887,365.01768707483,330.8843537414966,378.0208616780045,316.0235827664399,408.671201814059,296.05442176870747,422.6031746031746,276.5496598639456,424.9251700680272,257.5092970521542,423.5319727891156,225.00136054421768,413.31519274376416,198.53061224489795,383.5936507936508,257.97369614512473,371.5192743764172,275.15646258503403,372.4480725623583,293.2680272108843,370.1260770975057,323.45396825396824,379.4140589569161,295.1256235827664,407.7424036281179,276.5496598639456,410.0643990929705,257.97369614512473,409.6,04800.png
4801,189.63617535381428,229.40144977563,182.5667932343804,254.1442871936486,179.03210217466344,281.7148774594408,178.32516396272007,309.9924059371764,181.1529168104936,337.5629962029686,186.10148429409733,365.84052468070416,194.584742837418,390.5833620987228,205.89575422851223,410.3776320331377,224.2761477390404,422.39558163617534,251.1397997928892,423.8094580600621,281.53814290645494,417.4470141525716,310.5226095961339,405.429064549534,335.2654470141526,387.04867103900585,355.7666551605109,360.89195719710045,369.1984811874353,330.4936140835347,380.5094925785295,297.9744563341388,386.8719364860201,265.4552985847428,194.584742837418,190.51984811874357,204.48187780462547,183.45046599930964,216.4998274076631,188.39903348291332,228.5177770107007,198.2961684501208,238.4149119779082,209.60717984121504,265.98550224370035,213.141870900932,285.0728339661719,206.0724887814981,306.987918536417,203.95167414566797,328.1960648947187,208.90024162927165,344.4556437694166,223.74594408008284,247.60510873317224,240.7124611667242,241.94960303762517,259.7997928891957,235.5871591301346,278.8871246116672,229.2247152226441,298.6813945460822,215.0859509837763,313.52709699689336,222.1553331032102,318.4756644804971,230.6385916465309,322.010355540214,242.6565412495685,322.7172937521574,255.38142906454956,322.7172937521574,203.0680013807387,231.52226441146013,210.1373835001726,225.86675871591305,222.1553331032102,230.10838798757337,230.6385916465309,243.54021401449776,218.6206420434933,244.95409043838453,206.60269244045568,241.4193993786676,282.24508111839833,252.73041076976185,294.263030721436,242.8332758025544,309.1087331722471,244.2471522264412,321.8336209872282,252.73041076976185,308.4017949603038,259.7997928891957,293.5560925094926,259.0928546772523,208.0165688643424,358.77114256127027,211.55125992405937,347.46013117017606,220.03451846738005,342.51156368657234,227.10390058681395,346.75319295823266,236.294097342078,344.6323783224025,249.72592336900243,354.52951328960995,263.8646876078702,369.37521574042114,248.31204694511564,380.68622713151535,234.17328270624785,384.22091819123233,224.98308595098376,383.5139799792889,216.4998274076631,379.979288919572,209.4304452882292,371.49603037625127,212.96513634794616,358.77114256127027,220.03451846738005,355.94338971349674,227.10390058681395,357.3572661373835,235.5871591301346,358.0642043493269,256.7953054884363,367.9613393165344,234.88022091819124,365.84052468070416,225.6900241629272,365.1335864687608,218.6206420434933,363.0127718329306,04801.png
4802,155.28548300053967,268.57204533189423,154.18024824608742,299.5186184565569,156.3907177549919,329.3599568267674,163.02212628170534,360.3065299514301,170.758769562871,389.0426335671883,184.0215866162979,416.6735024284943,202.810577441986,436.5677280086347,221.59956826767404,455.3567188343227,252.54614139233675,463.0933621154884,293.4398273070696,463.0933621154884,343.1753912574204,458.6724230976794,390.7004856988667,446.5148407987048,428.27846735024286,422.1996762007555,451.4883971937399,389.0426335671883,462.5407447382623,349.2541824069077,470.277388019428,307.2552617377226,475.8035617916892,264.15110631408527,147.548839719374,215.52077711818671,156.3907177549919,194.52131678359416,175.17970858067997,181.2584997301673,199.4948731786293,182.36373448461956,220.4943335132218,195.6265515380464,260.2827846735024,197.8370210469509,290.12412304371287,186.7846735024285,325.49163518618457,188.99514301133297,359.753912574204,203.36319481921208,385.1743119266055,225.4678899082569,239.28332433890984,228.7835941716136,230.441446303292,248.6778197517539,219.3890987587696,268.57204533189423,209.4419859686994,290.67674042093904,206.12628170534268,321.6233135456017,217.17862924986508,324.93901780895845,228.2309767943875,327.1494873178629,244.80949811117108,323.8337830545062,262.49325418240693,321.6233135456017,171.86400431732326,248.6778197517539,181.8111171073934,232.0992984349703,199.4948731786293,232.0992984349703,220.4943335132218,246.46735024284945,200.6001079330815,250.8882892606584,181.8111171073934,251.99352401511064,291.22935779816515,245.3621154883972,306.7026443604965,230.99406368051808,328.8073394495413,233.20453318942256,350.91203453858606,245.3621154883972,329.9125742039936,249.78305450620616,307.8078791149487,248.6778197517539,206.12628170534268,379.09552077711817,216.07339449541288,366.9379384781436,227.12574203993523,356.9908256880734,235.9676200755532,360.3065299514301,248.1252023745278,356.9908256880734,273.5456017269293,364.7274689692391,308.91311386940095,370.2536427415002,275.75607123583376,377.99028602266594,252.54614139233675,379.09552077711817,240.3885590933621,379.09552077711817,231.5466810577442,379.09552077711817,220.4943335132218,380.2007555315705,213.8629249865084,376.8850512682137,228.2309767943875,368.0431732325958,237.07285483000535,369.148407987048,250.33567188343227,369.148407987048,296.75553157042634,369.148407987048,251.44090663788447,365.83270372369134,239.28332433890984,365.83270372369134,230.441446303292,365.83270372369134,04802.png
4803,121.15687992988606,254.87817703768624,124.7467134092901,294.3663453111306,133.72129710780018,332.95705521472394,144.49079754601226,371.5477651183173,160.64504820333042,405.6511831726556,186.67134092900963,436.16476774758985,214.4925503943909,461.2936021034181,247.69851007887817,481.0376862401402,285.3917616126205,484.6275197195442,320.39263803680984,473.8580192813322,350.00876424189306,449.6266432953549,375.1375985977213,418.2156003505697,397.5740578439965,384.11218229623137,410.1384750219106,349.11130587204207,412.8308501314637,308.7256792287467,410.1384750219106,271.0324276950044,408.34355828220856,233.3391761612621,144.49079754601226,242.3137598597721,159.7475898334794,223.46713409290095,185.77388255915864,216.2874671340929,212.69763365468887,216.2874671340929,237.8264680105171,226.159509202454,262.95530236634534,224.364592462752,284.4943032427695,210.00525854513583,310.5205959684488,202.8255915863278,337.44434706397897,203.7230499561788,358.9833479404032,215.39000876424188,253.08326029798425,243.21121822962317,255.77563540753724,271.9298860648554,257.57055214723925,300.6485539000876,260.2629272567923,330.2646801051709,230.64680105170905,341.034180543383,245.90359333917613,347.3163891323401,262.95530236634534,351.8036809815951,278.21209465381247,344.62401402278704,293.4688869412796,336.546888694128,176.79929886064855,252.18580192813323,191.1586327782647,244.1086765994741,206.41542506573185,244.1086765994741,222.56967572304995,249.4934268185802,207.3128834355828,251.2883435582822,192.05609114811568,253.08326029798425,286.28921998247154,243.21121822962317,300.6485539000876,234.23663453111303,315.9053461875548,232.44171779141104,332.05959684487294,236.03155127081507,318.5977212971078,239.6213847502191,303.34092900964066,242.3137598597721,206.41542506573185,376.9325153374233,229.749342681858,375.1375985977213,250.3908851884312,374.2401402278703,266.5451358457493,376.0350569675723,284.4943032427695,370.6503067484663,310.5205959684488,367.06047326906224,335.649430324277,364.3680981595092,315.9053461875548,393.9842243645925,292.57142857142856,410.1384750219106,272.8273444347064,415.52322524101663,254.87817703768624,415.52322524101663,233.3391761612621,406.5486415425066,212.69763365468887,378.7274320771253,251.2883435582822,377.8299737072744,268.34005258545136,378.7274320771253,286.28921998247154,374.2401402278703,329.3672217353199,367.9579316389133,288.9815950920245,397.5740578439965,270.1349693251533,402.95880806310254,253.9807186678352,402.95880806310254,04804.png
4804,149.30949720670392,299.76312849162014,156.17430167597766,324.9340782122905,164.75530726256983,350.10502793296087,176.19664804469275,374.7039106145251,192.78659217877092,397.0145251396648,211.0927374301676,416.46480446927376,236.263687150838,430.1944134078212,264.2949720670391,437.05921787709497,296.9027932960894,435.34301675977656,330.65474860335195,424.4737430167598,356.96983240223466,406.73966480446927,377.5642458100559,382.7128491620112,390.1497206703911,355.8256983240224,394.7262569832402,325.5061452513967,389.5776536312849,291.18212290502794,383.2849162011173,260.86256983240224,375.2759776536313,232.25921787709495,161.8949720670391,260.86256983240224,169.90391061452513,240.268156424581,188.2100558659218,228.8268156424581,211.0927374301676,223.10614525139664,233.40335195530727,224.25027932960893,255.1418994413408,213.95307262569835,272.30391061452514,200.22346368715085,294.04245810055863,194.50279329608935,317.4972067039106,195.64692737430167,336.9474860335196,207.0882681564246,247.7050279329609,237.40782122905028,250.5653631284916,251.7094972067039,253.42569832402236,266.0111731843575,256.2860335195531,281.45698324022345,236.8357541899441,309.48826815642457,250.5653631284916,311.20446927374303,267.1553072625698,312.3486033519553,282.0290502793296,302.62346368715083,296.3307262569832,293.4703910614525,185.9217877094972,269.4435754189944,195.64692737430167,260.86256983240224,208.23240223463688,255.1418994413408,224.25027932960893,255.7139664804469,211.0927374301676,261.4346368715084,199.0793296089385,266.5832402234637,283.1731843575419,238.55195530726257,293.4703910614525,229.9709497206704,307.77206703910616,225.3944134078212,322.0737430167597,226.5385474860335,310.06033519553074,232.83128491620116,296.9027932960894,236.263687150838,225.3944134078212,356.96983240223466,241.4122905027933,343.8122905027933,258.0022346368715,335.2312849162011,273.4480446927374,334.659217877095,287.74972067039107,328.36648044692737,311.20446927374303,325.5061452513967,338.663687150838,328.36648044692737,320.92960893854746,346.1005586592179,300.9072625698324,356.96983240223466,285.4614525139665,362.6905027932961,269.4435754189944,365.5508379888268,249.4212290502793,366.6949720670391,232.25921787709495,355.2536312849162,260.86256983240224,343.2402234636872,276.3083798882682,340.9519553072625,291.18212290502794,335.8033519553073,331.79888268156424,330.08268156424583,295.7586592178771,347.24469273743017,280.88491620111733,352.3932960893855,264.8670391061452,355.2536312849162,04803.png
